id	doc	block	section	source	target	case	expected	sha256
10-file	document/zh/language/10-modules-and-files.md	16	加载 JSON	tests/tutorial/zh/language/10-modules-and-files/10-file.xir	x86-64	positive	ok	ab1437b70b1e02b916a43e25add769cd15bb94af5a5b7add75df1fd341bbd100
10-read-text-2	document/zh/language/10-modules-and-files.md	19	加载 JSON	tests/tutorial/zh/language/10-modules-and-files/10-read-text-2.xir	x86-64	positive	ok	14bf6ca652764f2a09d8e0647c4550568923643f16fcf0166b6c0ba2dd881deb
10-file-2	document/zh/language/10-modules-and-files.md	20	加载 TOML	tests/tutorial/zh/language/10-modules-and-files/10-file-2.xir	x86-64	positive	ok	7027736d2bd2fe3f776ec45ea686ba1501a548bbf4ea3a69ed4ec68efa7b789f
10-read-text-3	document/zh/language/10-modules-and-files.md	23	加载 TOML	tests/tutorial/zh/language/10-modules-and-files/10-read-text-3.xir	x86-64	positive	ok	69a765770d66d999fe476397b52ceb49a8007358d5517f850a0d7322bd84b007
11-origin	document/zh/language/11-output-regions-and-virtual-data.md	1	用 `print` 看中间值	tests/tutorial/zh/language/11-output-regions-and-virtual-data/11-origin.xir	x86-64	positive	ok	e67e26bf7d0f94bf0310814cdb63ca747b58f0331648a9c376c3c34076f67917
11-origin-2	document/zh/language/11-output-regions-and-virtual-data.md	3	`origin` 只改逻辑地址	tests/tutorial/zh/language/11-output-regions-and-virtual-data/11-origin-2.xir	x86-64	positive	bytes:aa	44f21f755acd5749e3f1a619988da102c4e6bf71107794beba4ad77deaf23f48
11-begin	document/zh/language/11-output-regions-and-virtual-data.md	5	`region.begin` 指定 RVA 和 FOA	tests/tutorial/zh/language/11-output-regions-and-virtual-data/11-begin.xir	x86-64	positive	bytes:4844000000000000000000000000000044415441	a56b5cc66ff0674e0eea8bd1984ed157314a690cc7e8e30593151f8c22909232
11-u8	document/zh/language/11-output-regions-and-virtual-data.md	7	`reserve` 与尾部预留	tests/tutorial/zh/language/11-output-regions-and-virtual-data/11-u8.xir	x86-64	positive	ok	9a165d99c7c8ed9987ba8d33e09d8f8421f50747ac0f5e4e5fc65393af9b3748
11-u8-2	document/zh/language/11-output-regions-and-virtual-data.md	8	`reserve` 与尾部预留	tests/tutorial/zh/language/11-output-regions-and-virtual-data/11-u8-2.xir	x86-64	positive	ok	a8d8a9993a21a200144f591da1519a47c2ed43f41c564ff617711b924ea9cd6e
11-u8-3	document/zh/language/11-output-regions-and-virtual-data.md	9	`reserve` 与尾部预留	tests/tutorial/zh/language/11-output-regions-and-virtual-data/11-u8-3.xir	x86-64	positive	bytes:aa000000bb	a463afe83e7a65d8f8da60894966f8073d2081bf1f46fda5bc0c70518b1cbbd8
11-u8-4	document/zh/language/11-output-regions-and-virtual-data.md	11	`output.org` 保留尾部预留	tests/tutorial/zh/language/11-output-regions-and-virtual-data/11-u8-4.xir	x86-64	positive	bytes:4100000042	c7c405d6b51c0d29d1d6de7735c8c1beb4d5298b6ce376e9b5f32efbfbd7d9b2
11-u8-5	document/zh/language/11-output-regions-and-virtual-data.md	13	`output.section` 裁掉尾部预留	tests/tutorial/zh/language/11-output-regions-and-virtual-data/11-u8-5.xir	x86-64	positive	bytes:4142	1a6f2863af9a3f64ce90d72a7826a2a7cec9f9202e9b90d13dec788ab29a8e4f
11-begin-2	document/zh/language/11-output-regions-and-virtual-data.md	15	`region.file_align` 只对齐 raw size	tests/tutorial/zh/language/11-output-regions-and-virtual-data/11-begin-2.xir	x86-64	positive	bytes:41424300000000005a	0b6fef16143fe3a67d2d5ece36e055e256395c646551b2b627feee1ee193bed3
11-begin-3	document/zh/language/11-output-regions-and-virtual-data.md	17	虚拟区域	tests/tutorial/zh/language/11-output-regions-and-virtual-data/11-begin-3.xir	x86-64	positive	bytes:45322310	83de1a8597d765a3ad14cfa5225843fd57a52c587d8b622f045004f0748ad958
11-bytes	document/zh/language/11-output-regions-and-virtual-data.md	19	虚拟区域	tests/tutorial/zh/language/11-output-regions-and-virtual-data/11-bytes.xir	x86-64	positive	ok	ef0487fde258f75a5b25de01c9d314c21139a84bff7ee5d6c17aed72e5e34cfb
11-u8-6	document/zh/language/11-output-regions-and-virtual-data.md	20	虚拟区域	tests/tutorial/zh/language/11-output-regions-and-virtual-data/negative/11-u8-6.xir	x86-64	negative	error:this	91b953d0ee1b79a304657bb7416d132b16804f84226fc8c743a2889988abe9a5
11-use64	document/zh/language/11-output-regions-and-virtual-data.md	22	`region.place` 把虚拟内容落进文件	tests/tutorial/zh/language/11-output-regions-and-virtual-data/11-use64.xir	x86-64	positive	bytes:90000000000000000000000000000000e8fb7fffffe9f6ffffff	a15f2d61bd82f9172481f77df00a0c56319820a3fb6eb76e08ddb0f27d56ba2a
11-u8-7	document/zh/language/11-output-regions-and-virtual-data.md	24	`load.*` / `store.*` 只在当前活动区域	tests/tutorial/zh/language/11-output-regions-and-virtual-data/11-u8-7.xir	x86-64	positive	bytes:42	2547f9718f04e7ed8549365ed8e6334914c7f01eb212e369491c94c4de608a5a
12-u16	document/zh/language/12-finalizers.md	1	`defer` 回填已经存在的字段	tests/tutorial/zh/language/12-finalizers/12-u16.xir	x86-64	positive	bytes:0300414243	dc5e882dbea5c406628a7a6d1548b24336bb88a253172f8ac1558468de984d0c
12-u16-2	document/zh/language/12-finalizers.md	3	`defer` 回填已经存在的字段	tests/tutorial/zh/language/12-finalizers/12-u16-2.xir	x86-64	positive	ok	e8d252fd4151eb3089b85747db671ff66dfde2ecb707abd0bb00d30c74af5f04
12-origin	document/zh/language/12-finalizers.md	4	读取和改写最终字节	tests/tutorial/zh/language/12-finalizers/12-origin.xir	x86-64	positive	bytes:0800000008000000414243444f4b2121	ababe63362a8ad7786e05ccfe03cb2102eb34ffe5f4149e37e3a8e14678811fe
12-origin-2	document/zh/language/12-finalizers.md	6	计算校验和	tests/tutorial/zh/language/12-finalizers/12-origin-2.xir	x86-64	positive	bytes:0a0141424344	f09d08c79605d345da0923f4d3cd14db3380c7931dd889e540dc3fdd274937be
12-begin	document/zh/language/12-finalizers.md	8	查询最终区域信息	tests/tutorial/zh/language/12-finalizers/12-begin.xir	x86-64	positive	bytes:090000000c000000aa	52afbb3256f77a91260241d84b407005691497a1e429b85d5d6bd8669cea6f1c
12-patch-u16	document/zh/language/12-finalizers.md	10	用过程登记回填	tests/tutorial/zh/language/12-finalizers/12-patch-u16.xir	x86-64	positive	bytes:3412	0b34657cfca8285c4754c5e46821076f3c4ea4f01681fd843ebeea7c5c165931
12-u8	document/zh/language/12-finalizers.md	13	多个 `defer` 的执行顺序	tests/tutorial/zh/language/12-finalizers/12-u8.xir	x86-64	positive	bytes:02	76a42068b6273291d34097532851e0f89f2f2e4186571fa3db7010560537e082
12-u8-2	document/zh/language/12-finalizers.md	15	`late_layout` 封存前新增真实布局	tests/tutorial/zh/language/12-finalizers/12-u8-2.xir	x86-64	positive	bytes:102030	c5262d95241caaa4cfaf7472cd4ca7fa0fcf76c57dd09056810f2e4360a073ef
12-u32	document/zh/language/12-finalizers.md	17	`late_layout` 封存前新增真实布局	tests/tutorial/zh/language/12-finalizers/12-u32.xir	x86-64	positive	ok	2180964e6304e93f6223de62c4f2ea30d6d5b20a3d4b6827346418974a3be72f
12-u8-3	document/zh/language/12-finalizers.md	18	`late_layout` 会影响尾部预留	tests/tutorial/zh/language/12-finalizers/12-u8-3.xir	x86-64	positive	bytes:aa000000bb	2737ab81ea4325f73125968673a1b7bb7518a484332e15542d35643a0ab9dd99
13-use64	document/zh/language/13-flat-and-custom-binaries.md	1	原始机器码	tests/tutorial/zh/language/13-flat-and-custom-binaries/13-use64.xir	x86-64	positive	bytes:b82a000000c3	2e0cb0aefbf1c1293f1f482ef6cef62b5b3ff6f07f9bd74944a8947bc3854a26
13-bytes	document/zh/language/13-flat-and-custom-binaries.md	3	文件头加 Payload	tests/tutorial/zh/language/13-flat-and-custom-binaries/13-bytes.xir	x86-64	positive	bytes:5241573101000000414243	d397334aecc468255ed9020b4b2913226e53f3ca5681753185ed8bbc96708fa7
13	document/zh/language/13-flat-and-custom-binaries.md	5	用 `packed struct` 描述记录	tests/tutorial/zh/language/13-flat-and-custom-binaries/13.xir	x86-64	positive	bytes:01000300414243	dd8261976288ea82cfa043ddbdcec492aa4c59382ae45e1952f9237678571c30
13-emit-record	document/zh/language/13-flat-and-custom-binaries.md	7	用 `packed struct` 描述记录	tests/tutorial/zh/language/13-flat-and-custom-binaries/13-emit-record.xir	x86-64	positive	bytes:014433221102ddccbbaa	6ca7971c491c911749c334dfe032dbe694e49af5543a56881d373467eeb558a4
13-origin	document/zh/language/13-flat-and-custom-binaries.md	9	用 `defer` 回填文件头	tests/tutorial/zh/language/13-flat-and-custom-binaries/13-origin.xir	x86-64	positive	bytes:5849463114000000100000009a0000004f4b2121	1fc6160b7cc410945d6a1dfd7a38a0dde0364986e920d943daef087033ee873b
13-begin	document/zh/language/13-flat-and-custom-binaries.md	11	明确字段要的是 RVA 还是 FOA	tests/tutorial/zh/language/13-flat-and-custom-binaries/13-begin.xir	x86-64	positive	bytes:4844523044415441	9068d70c9641cc91791f3ce7d2f21b3c1de7471ba2e727d72bef59e66f9f45da
13-begin-2	document/zh/language/13-flat-and-custom-binaries.md	13	表示文件间隙和 file-free 尾部	tests/tutorial/zh/language/13-flat-and-custom-binaries/13-begin-2.xir	x86-64	positive	bytes:484452301100000019000000aa000000ee	22bfa73cb4ba82351106b31a701ad1e4d162bc9f090111d14622114742f2525d
13-u32	document/zh/language/13-flat-and-custom-binaries.md	15	`late_layout`：晚生成但仍参与布局	tests/tutorial/zh/language/13-flat-and-custom-binaries/13-u32.xir	x86-64	positive	bytes:0c00000044415441454e4421	1050a1fd58f0cc31b70f1f1c466dc357557141ad952a9bdade0d87b0c0ba8c21
13-u32-2	document/zh/language/13-flat-and-custom-binaries.md	17	`late_layout`：晚生成但仍参与布局	tests/tutorial/zh/language/13-flat-and-custom-binaries/13-u32-2.xir	x86-64	positive	ok	882eba7c021ee4448a5c6bcca9c1ca90874f98077628119d04cf587896292261
14-import	document/zh/language/14-executable-and-object-formats.md	1	第 14 章：可执行文件与目标文件格式	tests/tutorial/zh/language/14-executable-and-object-formats/14-import.xir	x86-64	positive	ok	5efa181c0b31af6be8bf644dcbce6b39b26ff2fa7f20b66474764fc00e957568
14-import-2	document/zh/language/14-executable-and-object-formats.md	2	完整示例：ELF64 程序	tests/tutorial/zh/language/14-executable-and-object-formats/14-import-2.xir	x86-64	positive	ok	ef3a9a5f980b98e98e619c934607f4ceb0d34c9078011677b667f22048c2ba41
15-print	document/zh/language/15-diagnostics-and-practical-conventions.md	3	信息与警告	tests/tutorial/zh/language/15-diagnostics-and-practical-conventions/15-print.xir	x86-64	positive	bytes:7d	20defc11936bcdb03119a3011f51e9099ccac31b9b0b3814e940ffc09c467f8c
15	document/zh/language/15-diagnostics-and-practical-conventions.md	8	断言	tests/tutorial/zh/language/15-diagnostics-and-practical-conventions/15.xir	x86-64	positive	bytes:01000300414243	d875f85213d643e0418e0d5c597cdeac216b6d194796a4128daffb30bd294166
15-use64	document/zh/language/15-diagnostics-and-practical-conventions.md	10	保护目标相关源码	tests/tutorial/zh/language/15-diagnostics-and-practical-conventions/15-use64.xir	x86-64	positive	bytes:31c0c3	eaaa1d2c49769135629a03c31ea0c2d09807610d4746fae76dd13a9e0c53c25e
15-import	document/zh/language/15-diagnostics-and-practical-conventions.md	14	从 `format.inc` 开始	tests/tutorial/zh/language/15-diagnostics-and-practical-conventions/15-import.xir	x86-64	positive	ok	413b4b4cd4294b03e0be09b9b7e60298759aac4082c7458a87a52cc70efaee11
